timestamp,open,high,low,close,volume
2025-01-01T09:15:00+05:30,22006.034226,22016.932388,21990.174223,22006.034226,11371
2025-01-01T09:20:00+05:30,22006.034226,22031.766782,21977.632728,21985.946529,14679
2025-01-01T09:25:00+05:30,21985.946529,22023.029152,21980.371865,22001.300649,13377
2025-01-01T09:30:00+05:30,22001.300649,22040.871655,21991.160905,22020.431969,14232
2025-01-01T09:35:00+05:30,22020.431969,22035.190602,21974.244557,21982.302155,18779
2025-01-01T09:40:00+05:30,21982.302155,21993.310367,21937.503266,21957.057175,15859
2025-01-01T09:45:00+05:30,21957.057175,21967.385835,21949.218321,21960.083331,10575
2025-01-01T09:50:00+05:30,21960.083331,21984.375766,21938.394301,21954.334832,11423
2025-01-01T09:55:00+05:30,21954.334832,21969.378084,21934.433252,21954.502915,10075
2025-01-01T10:00:00+05:30,21954.502915,21964.029973,21920.653274,21938.157114,13838
2025-01-01T10:05:00+05:30,21938.157114,21967.741890,21928.676840,21956.023558,13957
2025-01-01T10:10:00+05:30,21956.023558,21989.385677,21933.788889,21971.894933,13500
2025-01-01T10:15:00+05:30,21971.894933,21982.703049,21951.529909,21973.700383,10297
2025-01-01T10:20:00+05:30,21973.700383,22019.866273,21952.816365,21996.498299,15072
2025-01-01T10:25:00+05:30,21996.498299,22027.558709,21988.448072,22006.252723,12103
2025-01-01T10:30:00+05:30,22006.252723,22026.718237,21981.855886,21989.745887,13866
2025-01-01T10:35:00+05:30,21989.745887,22011.946667,21964.878544,21997.542471,11659
2025-01-01T10:40:00+05:30,21997.542471,22016.053609,21965.409964,21979.073806,14314
2025-01-01T10:45:00+05:30,21979.073806,22014.564433,21967.439383,21996.950726,13953
2025-01-01T10:50:00+05:30,21996.950726,22015.952431,21980.866370,21996.462757,10224
2025-01-01T10:55:00+05:30,21996.462757,22003.524071,21974.031130,21993.304955,10831
2025-01-01T11:00:00+05:30,21993.304955,22007.354239,21954.896904,21980.336909,13064
2025-01-01T11:05:00+05:30,21980.336909,22011.183640,21969.004577,22005.023343,15501
2025-01-01T11:10:00+05:30,22005.023343,22020.738189,21977.649969,22002.464703,10695
2025-01-01T11:15:00+05:30,22002.464703,22014.708304,21988.685351,21994.488929,11927
2025-01-01T11:20:00+05:30,21994.488929,22002.816744,21971.026813,21988.023338,11584
2025-01-01T11:25:00+05:30,21988.023338,22006.517406,21969.354587,21999.053856,12395
2025-01-01T11:30:00+05:30,21999.053856,22024.482761,21991.534984,22006.786251,11644
2025-01-01T11:35:00+05:30,22006.786251,22024.346545,21998.536486,22015.457380,11857
