timestamp,macd,signal,histogram
2026-01-15T03:45:00+00:00,,,
2026-01-15T03:50:00+00:00,,,
2026-01-15T03:55:00+00:00,,,
2026-01-15T04:00:00+00:00,,,
2026-01-15T04:05:00+00:00,,,
2026-01-15T04:10:00+00:00,,,
2026-01-15T04:15:00+00:00,,,
2026-01-15T04:20:00+00:00,,,
2026-01-15T04:25:00+00:00,,,
2026-01-15T04:30:00+00:00,,,
2026-01-15T04:35:00+00:00,,,
2026-01-15T04:40:00+00:00,,,
2026-01-15T04:45:00+00:00,,,
2026-01-15T04:50:00+00:00,,,
2026-01-15T04:55:00+00:00,,,
2026-01-15T05:00:00+00:00,,,
2026-01-15T05:05:00+00:00,,,
2026-01-15T05:10:00+00:00,,,
2026-01-15T05:15:00+00:00,,,
2026-01-15T05:20:00+00:00,,,
2026-01-15T05:25:00+00:00,,,
2026-01-15T05:30:00+00:00,,,
2026-01-15T05:35:00+00:00,,,
2026-01-15T05:40:00+00:00,,,
2026-01-15T05:45:00+00:00,,,
2026-01-15T05:50:00+00:00,,,
2026-01-15T05:55:00+00:00,,,
2026-01-15T06:00:00+00:00,,,
2026-01-15T06:05:00+00:00,,,
2026-01-15T06:10:00+00:00,,,
2026-01-15T06:15:00+00:00,,,
2026-01-15T06:20:00+00:00,,,
2026-01-15T06:25:00+00:00,,,
2026-01-15T06:30:00+00:00,0.3957805325,0.1788378863,0.2169426462
2026-01-15T06:35:00+00:00,0.8526667557,0.3136036602,0.5390630955
2026-01-15T06:40:00+00:00,0.0680019248,0.2644833131,-0.1964813883
2026-01-15T06:45:00+00:00,0.3496097989,0.2815086102,0.0681011886
2026-01-15T06:50:00+00:00,1.1026221242,0.4457313130,0.6568908111
2026-01-15T06:55:00+00:00,1.8480474830,0.7261945470,1.1218529360
2026-01-15T07:00:00+00:00,2.5605186618,1.0930593700,1.4674592918
2026-01-15T07:05:00+00:00,4.3043121077,1.7353099175,2.5690021902
2026-01-15T07:10:00+00:00,3.6054481454,2.1093375631,1.4961105823
2026-01-15T07:15:00+00:00,1.7601917857,2.0395084076,-0.2793166219
2026-01-15T07:20:00+00:00,0.8192235063,1.7954514274,-0.9762279210
2026-01-15T07:25:00+00:00,1.2463643301,1.6856340079,-0.4392696778
2026-01-15T07:30:00+00:00,0.4423958664,1.4369863796,-0.9945905132
2026-01-15T07:35:00+00:00,2.5182872881,1.6532465613,0.8650407268
