timestamp,value
2025-01-01T09:15:00+05:30,
2025-01-01T09:20:00+05:30,
2025-01-01T09:25:00+05:30,
2025-01-01T09:30:00+05:30,
2025-01-01T09:35:00+05:30,
2025-01-01T09:40:00+05:30,
2025-01-01T09:45:00+05:30,
2025-01-01T09:50:00+05:30,
2025-01-01T09:55:00+05:30,
2025-01-01T10:00:00+05:30,
2025-01-01T10:05:00+05:30,
2025-01-01T10:10:00+05:30,
2025-01-01T10:15:00+05:30,
2025-01-01T10:20:00+05:30,
2025-01-01T10:25:00+05:30,
2025-01-01T10:30:00+05:30,
2025-01-01T10:35:00+05:30,
2025-01-01T10:40:00+05:30,
2025-01-01T10:45:00+05:30,
2025-01-01T10:50:00+05:30,21981.2148217949
2025-01-01T10:55:00+05:30,21982.3662630615
2025-01-01T11:00:00+05:30,21982.1729912201
2025-01-01T11:05:00+05:30,21984.3492151744
2025-01-01T11:10:00+05:30,21986.0744997203
2025-01-01T11:15:00+05:30,21986.8758739259
2025-01-01T11:20:00+05:30,21986.9851562203
2025-01-01T11:25:00+05:30,21988.1345561922
2025-01-01T11:30:00+05:30,21989.9109080613
2025-01-01T11:35:00+05:30,21992.3439054050
2025-01-01T11:40:00+05:30,21995.4054244323
2025-01-01T11:45:00+05:30,22002.2672549524
2025-01-01T11:50:00+05:30,22007.7551274398
2025-01-01T11:55:00+05:30,22011.8002950875
2025-01-01T12:00:00+05:30,22013.9714599787
2025-01-01T12:05:00+05:30,22017.1463053216
2025-01-01T12:10:00+05:30,22022.1993389095
2025-01-01T12:15:00+05:30,22026.6033741983
2025-01-01T12:20:00+05:30,22029.0482692491
2025-01-01T12:25:00+05:30,22029.7513909116
2025-01-01T12:30:00+05:30,22031.6633313424
2025-01-01T12:35:00+05:30,22034.8447678315
2025-01-01T12:40:00+05:30,22038.7974122849
2025-01-01T12:45:00+05:30,22041.1634632592
2025-01-01T12:50:00+05:30,22043.7904793808
2025-01-01T12:55:00+05:30,22046.4354427636
2025-01-01T13:00:00+05:30,22049.2894778449
2025-01-01T13:05:00+05:30,22053.5672571583
2025-01-01T13:10:00+05:30,22057.9082925404
2025-01-01T13:15:00+05:30,22063.1685467457
2025-01-01T13:20:00+05:30,22068.1033984639
2025-01-01T13:25:00+05:30,22073.1633935183
2025-01-01T13:30:00+05:30,22078.9850795023
2025-01-01T13:35:00+05:30,22081.5403806900
2025-01-01T13:40:00+05:30,22083.2950303670
2025-01-01T13:45:00+05:30,22084.0404276074
2025-01-01T13:50:00+05:30,22083.5545485311
2025-01-01T13:55:00+05:30,22082.6425743001
2025-01-01T14:00:00+05:30,22084.6918988637
2025-01-01T14:05:00+05:30,22084.9559816939
2025-01-01T14:10:00+05:30,22087.0740793872
2025-01-01T14:15:00+05:30,22085.8558640996
2025-01-01T14:20:00+05:30,22084.1686151125
2025-01-01T14:25:00+05:30,22082.9971289341
2025-01-01T14:30:00+05:30,22083.0926254712
2025-01-01T14:35:00+05:30,22084.5714471398
2025-01-01T14:40:00+05:30,22087.4581400043
2025-01-01T14:45:00+05:30,22089.4575740565
2025-01-01T14:50:00+05:30,22090.4395332983
2025-01-01T14:55:00+05:30,22092.9989891434
2025-01-01T15:00:00+05:30,22095.0002260699
2025-01-01T15:05:00+05:30,22094.4455993316
2025-01-01T15:10:00+05:30,22091.8501868524
2025-01-01T15:15:00+05:30,22087.8139716701
2025-01-01T15:20:00+05:30,22085.1480640034
2025-01-01T15:25:00+05:30,22083.0525475424
2025-01-01T15:30:00+05:30,22082.5082337458
2025-01-01T15:35:00+05:30,22081.2563982439
2025-01-01T15:40:00+05:30,22080.4708123474
2025-01-01T15:45:00+05:30,22080.9895310045
2025-01-01T15:50:00+05:30,22080.9219650797
2025-01-01T15:55:00+05:30,22081.7715746735
2025-01-01T16:00:00+05:30,22081.3372295686
2025-01-01T16:05:00+05:30,22080.3062235055
2025-01-01T16:10:00+05:30,22078.7003371190
2025-01-01T16:15:00+05:30,22075.0389643825
2025-01-01T16:20:00+05:30,22072.6923322697
2025-01-01T16:25:00+05:30,22069.7315184669
2025-01-01T16:30:00+05:30,22067.1238649541
2025-01-01T16:35:00+05:30,22065.7188780824
2025-01-01T16:40:00+05:30,22065.3378384450
2025-01-01T16:45:00+05:30,22066.2967916055
2025-01-01T16:50:00+05:30,22067.0260710151
2025-01-01T16:55:00+05:30,22066.9344144454
2025-01-01T17:00:00+05:30,22066.7486486538
2025-01-01T17:05:00+05:30,22063.4461067171
2025-01-01T17:10:00+05:30,22057.7804976630
2025-01-01T17:15:00+05:30,22050.2142736262
2025-01-01T17:20:00+05:30,22041.5425346280
2025-01-01T17:25:00+05:30,22034.4952283140
2025-01-01T17:30:00+05:30,22026.4662531224
