timestamp,value
2025-01-01T09:15:00+05:30,
2025-01-01T09:20:00+05:30,
2025-01-01T09:25:00+05:30,
2025-01-01T09:30:00+05:30,
2025-01-01T09:35:00+05:30,
2025-01-01T09:40:00+05:30,
2025-01-01T09:45:00+05:30,
2025-01-01T09:50:00+05:30,
2025-01-01T09:55:00+05:30,
2025-01-01T10:00:00+05:30,
2025-01-01T10:05:00+05:30,
2025-01-01T10:10:00+05:30,
2025-01-01T10:15:00+05:30,
2025-01-01T10:20:00+05:30,
2025-01-01T10:25:00+05:30,
2025-01-01T10:30:00+05:30,
2025-01-01T10:35:00+05:30,
2025-01-01T10:40:00+05:30,
2025-01-01T10:45:00+05:30,
2025-01-01T10:50:00+05:30,21981.2148217949
2025-01-01T10:55:00+05:30,21980.5783582711
2025-01-01T11:00:00+05:30,21980.2978772716
2025-01-01T11:05:00+05:30,21980.4840119783
2025-01-01T11:10:00+05:30,21979.5856486655
2025-01-01T11:15:00+05:30,21980.1949873711
2025-01-01T11:20:00+05:30,21981.7432955390
2025-01-01T11:25:00+05:30,21983.6918217614
2025-01-01T11:30:00+05:30,21986.3143926882
2025-01-01T11:35:00+05:30,21989.3621159317
2025-01-01T11:40:00+05:30,21993.6787530001
2025-01-01T11:45:00+05:30,21999.2503073644
2025-01-01T11:50:00+05:30,22003.6500565056
2025-01-01T11:55:00+05:30,22007.4765067537
2025-01-01T12:00:00+05:30,22009.3814681230
2025-01-01T12:05:00+05:30,22011.4341988001
2025-01-01T12:10:00+05:30,22015.4570623614
2025-01-01T12:15:00+05:30,22019.0020242912
2025-01-01T12:20:00+05:30,22022.6620725908
2025-01-01T12:25:00+05:30,22024.6360886291
2025-01-01T12:30:00+05:30,22027.3042890752
2025-01-01T12:35:00+05:30,22030.8924620444
2025-01-01T12:40:00+05:30,22035.6929933377
2025-01-01T12:45:00+05:30,22038.6238735764
2025-01-01T12:50:00+05:30,22041.9379950579
2025-01-01T12:55:00+05:30,22045.7916783590
2025-01-01T13:00:00+05:30,22050.2106520140
2025-01-01T13:05:00+05:30,22054.9682672495
2025-01-01T13:10:00+05:30,22059.5863611421
2025-01-01T13:15:00+05:30,22064.4705402185
2025-01-01T13:20:00+05:30,22068.9952719482
2025-01-01T13:25:00+05:30,22071.6842070303
2025-01-01T13:30:00+05:30,22075.4042660443
2025-01-01T13:35:00+05:30,22078.1835837559
2025-01-01T13:40:00+05:30,22081.4519175486
2025-01-01T13:45:00+05:30,22083.6426358142
2025-01-01T13:50:00+05:30,22084.0794127798
2025-01-01T13:55:00+05:30,22084.3562682630
2025-01-01T14:00:00+05:30,22086.9505537623
2025-01-01T14:05:00+05:30,22089.5022398560
2025-01-01T14:10:00+05:30,22092.3707019580
2025-01-01T14:15:00+05:30,22092.8314221775
2025-01-01T14:20:00+05:30,22092.4210329346
2025-01-01T14:25:00+05:30,22092.8323860708
2025-01-01T14:30:00+05:30,22093.5950215727
2025-01-01T14:35:00+05:30,22094.9479044773
2025-01-01T14:40:00+05:30,22096.8718500323
2025-01-01T14:45:00+05:30,22097.5841518781
2025-01-01T14:50:00+05:30,22097.6151527494
2025-01-01T14:55:00+05:30,22097.8237956481
2025-01-01T15:00:00+05:30,22097.7751700024
2025-01-01T15:05:00+05:30,22096.1723349415
2025-01-01T15:10:00+05:30,22092.8174685390
2025-01-01T15:15:00+05:30,22090.0001778123
2025-01-01T15:20:00+05:30,22087.9930647559
2025-01-01T15:25:00+05:30,22086.5942367444
2025-01-01T15:30:00+05:30,22086.5141645130
2025-01-01T15:35:00+05:30,22086.2834216065
2025-01-01T15:40:00+05:30,22084.7257848122
2025-01-01T15:45:00+05:30,22084.6484142955
2025-01-01T15:50:00+05:30,22083.3026183615
2025-01-01T15:55:00+05:30,22084.0806207088
2025-01-01T16:00:00+05:30,22084.5341807757
2025-01-01T16:05:00+05:30,22084.4663635590
2025-01-01T16:10:00+05:30,22083.4385922527
2025-01-01T16:15:00+05:30,22080.5203757724
2025-01-01T16:20:00+05:30,22077.2962560215
2025-01-01T16:25:00+05:30,22073.9538355109
2025-01-01T16:30:00+05:30,22071.0829860352
2025-01-01T16:35:00+05:30,22067.8358701917
2025-01-01T16:40:00+05:30,22065.2211694426
2025-01-01T16:45:00+05:30,22064.5326795082
2025-01-01T16:50:00+05:30,22064.8707023635
2025-01-01T16:55:00+05:30,22065.7003898433
2025-01-01T17:00:00+05:30,22065.9584864665
2025-01-01T17:05:00+05:30,22064.4048273242
2025-01-01T17:10:00+05:30,22060.7358252728
2025-01-01T17:15:00+05:30,22056.1843844878
2025-01-01T17:20:00+05:30,22050.4920478786
2025-01-01T17:25:00+05:30,22044.5734708828
2025-01-01T17:30:00+05:30,22038.0690158832
