timestamp,value
2026-01-15T03:45:00+00:00,
2026-01-15T03:50:00+00:00,
2026-01-15T03:55:00+00:00,
2026-01-15T04:00:00+00:00,
2026-01-15T04:05:00+00:00,
2026-01-15T04:10:00+00:00,
2026-01-15T04:15:00+00:00,
2026-01-15T04:20:00+00:00,
2026-01-15T04:25:00+00:00,
2026-01-15T04:30:00+00:00,
2026-01-15T04:35:00+00:00,
2026-01-15T04:40:00+00:00,
2026-01-15T04:45:00+00:00,
2026-01-15T04:50:00+00:00,
2026-01-15T04:55:00+00:00,
2026-01-15T05:00:00+00:00,
2026-01-15T05:05:00+00:00,
2026-01-15T05:10:00+00:00,
2026-01-15T05:15:00+00:00,
2026-01-15T05:20:00+00:00,22512.5867850000
2026-01-15T05:25:00+00:00,22513.9725050000
2026-01-15T05:30:00+00:00,22514.7028550000
2026-01-15T05:35:00+00:00,22514.9933100000
2026-01-15T05:40:00+00:00,22515.3047450000
2026-01-15T05:45:00+00:00,22516.8114500000
2026-01-15T05:50:00+00:00,22518.7651400000
2026-01-15T05:55:00+00:00,22517.8862350000
2026-01-15T06:00:00+00:00,22519.4148200000
2026-01-15T06:05:00+00:00,22518.0642800000
2026-01-15T06:10:00+00:00,22515.3285600000
2026-01-15T06:15:00+00:00,22512.8015650000
2026-01-15T06:20:00+00:00,22512.4156000000
2026-01-15T06:25:00+00:00,22512.3955950000
2026-01-15T06:30:00+00:00,22511.8756450000
2026-01-15T06:35:00+00:00,22511.6373450000
2026-01-15T06:40:00+00:00,22511.9625100000
2026-01-15T06:45:00+00:00,22512.7441650000
2026-01-15T06:50:00+00:00,22511.8628250000
2026-01-15T06:55:00+00:00,22511.1828050000
2026-01-15T07:00:00+00:00,22510.7218850000
2026-01-15T07:05:00+00:00,22511.9116650000
2026-01-15T07:10:00+00:00,22512.8075600000
2026-01-15T07:15:00+00:00,22512.0380900000
2026-01-15T07:20:00+00:00,22512.3715350000
2026-01-15T07:25:00+00:00,22511.7749700000
2026-01-15T07:30:00+00:00,22510.8195200000
2026-01-15T07:35:00+00:00,22513.2662800000
2026-01-15T07:40:00+00:00,22513.7140450000
2026-01-15T07:45:00+00:00,22515.7082300000
2026-01-15T07:50:00+00:00,22517.7795650000
2026-01-15T07:55:00+00:00,22519.5968350000
2026-01-15T08:00:00+00:00,22520.3351750000
2026-01-15T08:05:00+00:00,22519.7584600000
