timestamp,macd,signal,histogram
2025-01-01T09:15:00+05:30,,,
2025-01-01T09:20:00+05:30,,,
2025-01-01T09:25:00+05:30,,,
2025-01-01T09:30:00+05:30,,,
2025-01-01T09:35:00+05:30,,,
2025-01-01T09:40:00+05:30,,,
2025-01-01T09:45:00+05:30,,,
2025-01-01T09:50:00+05:30,,,
2025-01-01T09:55:00+05:30,,,
2025-01-01T10:00:00+05:30,,,
2025-01-01T10:05:00+05:30,,,
2025-01-01T10:10:00+05:30,,,
2025-01-01T10:15:00+05:30,,,
2025-01-01T10:20:00+05:30,,,
2025-01-01T10:25:00+05:30,,,
2025-01-01T10:30:00+05:30,,,
2025-01-01T10:35:00+05:30,,,
2025-01-01T10:40:00+05:30,,,
2025-01-01T10:45:00+05:30,,,
2025-01-01T10:50:00+05:30,,,
2025-01-01T10:55:00+05:30,,,
2025-01-01T11:00:00+05:30,,,
2025-01-01T11:05:00+05:30,,,
2025-01-01T11:10:00+05:30,,,
2025-01-01T11:15:00+05:30,,,
2025-01-01T11:20:00+05:30,,,
2025-01-01T11:25:00+05:30,,,
2025-01-01T11:30:00+05:30,,,
2025-01-01T11:35:00+05:30,,,
2025-01-01T11:40:00+05:30,,,
2025-01-01T11:45:00+05:30,,,
2025-01-01T11:50:00+05:30,,,
2025-01-01T11:55:00+05:30,,,
2025-01-01T12:00:00+05:30,18.2671464058,12.5452119155,5.7219344903
2025-01-01T12:05:00+05:30,18.6240464754,13.7609788275,4.8630676479
2025-01-01T12:10:00+05:30,20.5178765235,15.1123583667,5.4055181568
2025-01-01T12:15:00+05:30,21.6273101351,16.4153487204,5.2119614147
2025-01-01T12:20:00+05:30,20.9603892256,17.3243568214,3.6360324041
2025-01-01T12:25:00+05:30,18.9351210724,17.6465096716,1.2886114008
2025-01-01T12:30:00+05:30,18.2011920069,17.7574461387,0.4437458683
2025-01-01T12:35:00+05:30,18.6346134091,17.9328795927,0.7017338163
2025-01-01T12:40:00+05:30,19.6615871845,18.2786211111,1.3829660734
2025-01-01T12:45:00+05:30,19.2285017182,18.4685972325,0.7599044857
2025-01-01T12:50:00+05:30,19.0773925173,18.5903562895,0.4870362279
2025-01-01T12:55:00+05:30,18.9661912235,18.6655232763,0.3006679472
2025-01-01T13:00:00+05:30,19.0490428856,18.7422271982,0.3068156875
2025-01-01T13:05:00+05:30,20.3170822647,19.0571982115,1.2598840532
2025-01-01T13:10:00+05:30,21.4732577780,19.5404101248,1.9328476532
2025-01-01T13:15:00+05:30,23.2506211961,20.2824523390,2.9681688570
2025-01-01T13:20:00+05:30,24.5252401183,21.1310098949,3.3942302235
2025-01-01T13:25:00+05:30,25.7428675603,22.0533814280,3.6894861323
2025-01-01T13:30:00+05:30,27.4451270222,23.1317305468,4.3133964754
2025-01-01T13:35:00+05:30,26.1945028665,23.7442850107,2.4502178557
2025-01-01T13:40:00+05:30,24.4493667834,23.8853013653,0.5640654181
2025-01-01T13:45:00+05:30,22.0980849732,23.5278580869,-1.4297731136
2025-01-01T13:50:00+05:30,19.0322190128,22.6287302721,-3.5965112592
2025-01-01T13:55:00+05:30,16.0176360933,21.3065114363,-5.2888753430
2025-01-01T14:00:00+05:30,15.8809002526,20.2213891996,-4.3404889470
2025-01-01T14:05:00+05:30,14.2609403122,19.0292994221,-4.7683591099
2025-01-01T14:10:00+05:30,14.4032250534,18.1040845483,-3.7008594949
2025-01-01T14:15:00+05:30,11.7250088786,16.8282694144,-5.1032605358
2025-01-01T14:20:00+05:30,9.0030276270,15.2632210569,-6.2601934299
2025-01-01T14:25:00+05:30,7.0652337222,13.6236235900,-6.5583898677
2025-01-01T14:30:00+05:30,6.4342851373,12.1857558995,-5.7514707622
2025-01-01T14:35:00+05:30,7.0329275598,11.1551902315,-4.1222626717
2025-01-01T14:40:00+05:30,8.7190132983,10.6679548449,-1.9489415465
2025-01-01T14:45:00+05:30,9.4277621141,10.4199162987,-0.9921541847
2025-01-01T14:50:00+05:30,9.1828659177,10.1725062225,-0.9896403048
2025-01-01T14:55:00+05:30,10.2860025058,10.1952054792,0.0907970267
2025-01-01T15:00:00+05:30,10.7696690396,10.3100981913,0.4595708483
2025-01-01T15:05:00+05:30,9.0447127350,10.0570211000,-1.0123083650
2025-01-01T15:10:00+05:30,5.8365577743,9.2129284349,-3.3763706605
2025-01-01T15:15:00+05:30,1.8426649271,7.7388757333,-5.8962108062
2025-01-01T15:20:00+05:30,-0.4816507660,6.0947704334,-6.5764211994
2025-01-01T15:25:00+05:30,-2.0321083520,4.4693946764,-6.5015030283
2025-01-01T15:30:00+05:30,-2.0915621421,3.1572033127,-5.2487654548
2025-01-01T15:35:00+05:30,-2.7503533426,1.9756919816,-4.7260453242
2025-01-01T15:40:00+05:30,-2.9444849005,0.9916566052,-3.9361415057
2025-01-01T15:45:00+05:30,-2.0332002999,0.3866852242,-2.4198855241
2025-01-01T15:50:00+05:30,-1.7457572181,-0.0398032643,-1.7059539538
2025-01-01T15:55:00+05:30,-0.7378152439,-0.1794056602,-0.5584095837
2025-01-01T16:00:00+05:30,-0.9473830756,-0.3330011433,-0.6143819323
2025-01-01T16:05:00+05:30,-1.6351939191,-0.5934396984,-1.0417542207
2025-01-01T16:10:00+05:30,-2.7192115576,-1.0185940703,-1.7006174873
2025-01-01T16:15:00+05:30,-5.3873192787,-1.8923391120,-3.4949801667
2025-01-01T16:20:00+05:30,-6.6071626958,-2.8353038287,-3.7718588671
