timestamp,upper,middle,lower
2026-01-15T03:45:00+00:00,,,
2026-01-15T03:50:00+00:00,,,
2026-01-15T03:55:00+00:00,,,
2026-01-15T04:00:00+00:00,,,
2026-01-15T04:05:00+00:00,,,
2026-01-15T04:10:00+00:00,,,
2026-01-15T04:15:00+00:00,,,
2026-01-15T04:20:00+00:00,,,
2026-01-15T04:25:00+00:00,,,
2026-01-15T04:30:00+00:00,,,
2026-01-15T04:35:00+00:00,,,
2026-01-15T04:40:00+00:00,,,
2026-01-15T04:45:00+00:00,,,
2026-01-15T04:50:00+00:00,,,
2026-01-15T04:55:00+00:00,,,
2026-01-15T05:00:00+00:00,,,
2026-01-15T05:05:00+00:00,,,
2026-01-15T05:10:00+00:00,,,
2026-01-15T05:15:00+00:00,,,
2026-01-15T05:20:00+00:00,22552.4403965444,22512.5867850000,22472.7331734556
2026-01-15T05:25:00+00:00,22552.0586377329,22513.9725050000,22475.8863722671
2026-01-15T05:30:00+00:00,22550.6537198391,22514.7028550000,22478.7519901609
2026-01-15T05:35:00+00:00,22550.7989306023,22514.9933100000,22479.1876893977
2026-01-15T05:40:00+00:00,22550.3608607729,22515.3047450000,22480.2486292271
2026-01-15T05:45:00+00:00,22551.9038043555,22516.8114500000,22481.7190956445
2026-01-15T05:50:00+00:00,22550.6862101614,22518.7651400000,22486.8440698386
2026-01-15T05:55:00+00:00,22551.9595780551,22517.8862350000,22483.8128919449
2026-01-15T06:00:00+00:00,22551.4380357904,22519.4148200000,22487.3916042096
2026-01-15T06:05:00+00:00,22550.1683761857,22518.0642800000,22485.9601838143
2026-01-15T06:10:00+00:00,22549.2557858049,22515.3285600000,22481.4013341951
2026-01-15T06:15:00+00:00,22548.7910864780,22512.8015650000,22476.8120435220
2026-01-15T06:20:00+00:00,22548.4495463459,22512.4156000000,22476.3816536541
2026-01-15T06:25:00+00:00,22548.4052420235,22512.3955950000,22476.3859479765
2026-01-15T06:30:00+00:00,22546.8470902057,22511.8756450000,22476.9041997943
2026-01-15T06:35:00+00:00,22546.4138070719,22511.6373450000,22476.8608829281
2026-01-15T06:40:00+00:00,22546.2192407508,22511.9625100000,22477.7057792492
2026-01-15T06:45:00+00:00,22546.3241151760,22512.7441650000,22479.1642148240
2026-01-15T06:50:00+00:00,22543.5753196762,22511.8628250000,22480.1503303238
