timestamp,open,high,low,close,volume
2026-01-15T03:45:00+00:00,22491.3321,22497.5335,22481.4159,22487.6173,24273
2026-01-15T03:50:00+00:00,22487.5081,22497.8150,22471.0231,22481.3300,54188
2026-01-15T03:55:00+00:00,22506.5233,22509.6245,22504.5812,22507.6825,13867
2026-01-15T04:00:00+00:00,22495.9451,22502.8913,22484.8373,22491.7834,23294
2026-01-15T04:05:00+00:00,22503.0564,22506.1749,22498.0729,22501.1914,58261
2026-01-15T04:10:00+00:00,22492.4490,22504.3174,22473.4656,22485.3340,35632
2026-01-15T04:15:00+00:00,22508.7146,22510.0426,22506.5959,22507.9238,18495
2026-01-15T04:20:00+00:00,22498.5608,22508.1093,22483.2892,22492.8377,41842
2026-01-15T04:25:00+00:00,22526.1817,22541.1443,22516.8264,22531.7889,11289
2026-01-15T04:30:00+00:00,22531.4086,22551.2040,22519.0327,22538.8281,31684
2026-01-15T04:35:00+00:00,22527.2611,22541.3992,22518.4211,22532.5592,37795
2026-01-15T04:40:00+00:00,22515.4887,22515.5068,22515.4658,22515.4838,55206
2026-01-15T04:45:00+00:00,22520.8673,22526.5573,22517.3072,22522.9973,33069
2026-01-15T04:50:00+00:00,22528.7438,22543.2120,22519.6974,22534.1656,36152
2026-01-15T04:55:00+00:00,22519.4694,22523.3382,22517.0477,22520.9165,28183
2026-01-15T05:00:00+00:00,22501.5841,22511.8254,22485.2041,22495.4454,28954
2026-01-15T05:05:00+00:00,22502.9588,22511.9636,22488.5572,22497.5620,56497
2026-01-15T05:10:00+00:00,22530.7943,22548.8078,22519.5321,22537.5456,58076
2026-01-15T05:15:00+00:00,22529.2571,22546.2494,22518.6333,22535.6255,45403
2026-01-15T05:20:00+00:00,22527.2756,22542.8644,22517.5289,22533.1177,50078
2026-01-15T05:25:00+00:00,22514.5741,22516.6044,22513.3014,22515.3317,25445
2026-01-15T05:30:00+00:00,22500.7293,22508.7264,22487.9399,22495.9370,22688
2026-01-15T05:35:00+00:00,22512.7403,22514.7538,22511.4782,22513.4916,59119
2026-01-15T05:40:00+00:00,22501.6276,22507.6634,22491.9763,22498.0121,13922
2026-01-15T05:45:00+00:00,22524.6787,22542.4136,22513.5907,22531.3255,36697
2026-01-15T05:50:00+00:00,22519.5853,22532.4554,22511.5378,22524.4078,29844
2026-01-15T05:55:00+00:00,22495.5163,22504.1440,22481.7181,22490.3457,42259
2026-01-15T06:00:00+00:00,22518.4685,22531.6543,22510.2236,22523.4094,33158
2026-01-15T06:05:00+00:00,22505.2743,22506.1112,22503.9411,22504.7781,25965
2026-01-15T06:10:00+00:00,22490.7031,22501.6955,22473.1213,22484.1137,35464
2026-01-15T06:15:00+00:00,22489.1825,22501.1311,22470.0707,22482.0193,54503
2026-01-15T06:20:00+00:00,22507.2052,22508.7067,22506.2630,22507.7645,47706
2026-01-15T06:25:00+00:00,22517.6478,22530.8562,22509.3888,22522.5972,12193
2026-01-15T06:30:00+00:00,22518.5866,22532.4099,22509.9433,22523.7666,33804
2026-01-15T06:35:00+00:00,22513.4367,22520.6834,22508.9038,22516.1505,30827
2026-01-15T06:40:00+00:00,22503.7373,22506.7283,22498.9576,22501.9487,53518
2026-01-15T06:45:00+00:00,22511.9103,22515.3466,22509.7589,22513.1951,36997
2026-01-15T06:50:00+00:00,22516.9729,22524.8388,22512.0530,22519.9188,13008
2026-01-15T06:55:00+00:00,22518.8546,22527.3192,22513.5605,22522.0251,51103
2026-01-15T07:00:00+00:00,22520.6200,22529.3747,22515.1445,22523.8993,51138
2026-01-15T07:05:00+00:00,22531.7730,22551.3945,22519.5058,22539.1273,12201
2026-01-15T07:10:00+00:00,22514.6086,22515.8748,22512.5888,22513.8549,33780
2026-01-15T07:15:00+00:00,22504.1333,22514.1951,22488.0403,22498.1022,50723
2026-01-15T07:20:00+00:00,22509.3071,22517.0273,22496.9609,22504.6810,50502
2026-01-15T07:25:00+00:00,22520.1835,22521.5091,22518.0687,22519.3942,36525
2026-01-15T07:30:00+00:00,22510.8938,22520.2288,22495.9638,22505.2988,25640
2026-01-15T07:35:00+00:00,22535.2495,22546.0100,22528.5203,22539.2809,30007
2026-01-15T07:40:00+00:00,22530.9589,22534.7177,22528.6059,22532.3647,20010
2026-01-15T07:45:00+00:00,22540.0921,22552.2879,22532.4660,22544.6618,29921
2026-01-15T07:50:00+00:00,22527.1993,22529.9740,22522.7657,22525.5404,19148
2026-01-15T07:55:00+00:00,22522.6282,22529.7440,22511.2490,22518.3647,31163
2026-01-15T08:00:00+00:00,22525.9504,22531.6589,22516.8228,22522.5313,46510
2026-01-15T08:05:00+00:00,22518.2767,22530.3095,22499.0301,22511.0629,28373
2026-01-15T08:10:00+00:00,22528.3325,22533.8932,22519.4414,22525.0021,40016
2026-01-15T08:15:00+00:00,22531.0915,22535.2523,22524.4402,22528.6010,43087
2026-01-15T08:20:00+00:00,22550.9003,22566.2249,22541.3186,22556.6433,41090
2026-01-15T08:25:00+00:00,22553.8493,22572.0944,22542.4424,22560.6875,25081
2026-01-15T08:30:00+00:00,22527.3301,22535.0226,22515.0280,22522.7206,44180
2026-01-15T08:35:00+00:00,22551.0780,22565.9400,22541.7854,22556.6475,19427
2026-01-15T08:40:00+00:00,22540.7755,22544.0784,22538.7074,22542.0103,18006
2026-01-15T08:45:00+00:00,22531.8187,22535.9117,22525.2759,22529.3689,44237
2026-01-15T08:50:00+00:00,22530.5235,22535.1753,22523.0866,22527.7384,36104
2026-01-15T08:55:00+00:00,22523.4040,22532.6800,22508.5683,22517.8444,53847
2026-01-15T09:00:00+00:00,22552.4201,22571.6289,22540.4109,22559.6197,49882
2026-01-15T09:05:00+00:00,22520.8861,22530.8217,22504.9950,22514.9306,24513
2026-01-15T09:10:00+00:00,22548.6391,22565.5097,22538.0913,22554.9618,31148
2026-01-15T09:15:00+00:00,22543.6628,22555.9022,22536.0094,22548.2488,15851
2026-01-15T09:20:00+00:00,22529.6922,22531.3783,22527.0005,22528.6866,42862
2026-01-15T09:25:00+00:00,22538.4973,22546.9097,22533.2358,22541.6482,45637
2026-01-15T09:30:00+00:00,22523.5431,22528.3865,22515.7997,22520.6430,24400
2026-01-15T09:35:00+00:00,22516.2105,22525.7557,22500.9443,22510.4894,13727
2026-01-15T09:40:00+00:00,22529.2438,22529.6231,22529.0029,22529.3823,51202
2026-01-15T09:45:00+00:00,22515.0236,22524.5992,22499.7086,22509.2842,30201
2026-01-15T09:50:00+00:00,22519.0884,22525.5102,22508.8196,22515.2413,12340
2026-01-15T09:55:00+00:00,22531.5294,22535.7032,22528.9170,22533.0909,28867
2026-01-15T10:00:00+00:00,22534.8169,22542.7398,22529.8613,22537.7842,43222
2026-01-15T10:05:00+00:00,22527.7695,22528.0125,22527.3867,22527.6297,14157
2026-01-15T10:10:00+00:00,22518.3387,22525.6068,22506.7157,22513.9838,53944
2026-01-15T10:15:00+00:00,22519.5638,22526.3913,22508.6458,22515.4733,58455
2026-01-15T10:20:00+00:00,22536.7179,22544.4992,22531.8508,22539.6321,33386
2026-01-15T10:25:00+00:00,22544.2866,22559.5695,22534.7311,22550.0140,56177
2026-01-15T10:30:00+00:00,22543.2063,22555.8947,22535.2723,22547.9607,24204
2026-01-15T10:35:00+00:00,22540.3744,22548.2711,22535.4351,22543.3319,29019
2026-01-15T10:40:00+00:00,22546.8692,22560.4583,22538.3723,22551.9614,35518
2026-01-15T10:45:00+00:00,22533.1917,22535.6607,22529.2473,22531.7163,43493
2026-01-15T10:50:00+00:00,22526.2508,22534.9319,22512.3671,22521.0482,14912
2026-01-15T10:55:00+00:00,22527.1503,22536.5030,22512.1919,22521.5446,22559
2026-01-15T11:00:00+00:00,22543.5198,22545.1223,22542.5145,22544.1170,39650
2026-01-15T11:05:00+00:00,22549.3591,22555.4360,22545.5573,22551.6342,21001
2026-01-15T11:10:00+00:00,22563.0475,22582.5703,22550.8420,22570.3648,17444
2026-01-15T11:15:00+00:00,22545.2756,22547.1365,22542.3041,22544.1651,55731
2026-01-15T11:20:00+00:00,22558.3480,22568.2395,22552.1620,22562.0535,10598
2026-01-15T11:25:00+00:00,22549.0101,22550.7635,22546.2106,22547.9640,31421
2026-01-15T11:30:00+00:00,22537.1828,22548.5543,22518.9944,22530.3659,51192
2026-01-15T11:35:00+00:00,22539.7966,22550.3753,22522.8767,22533.4554,56631
2026-01-15T11:40:00+00:00,22567.3423,22580.3813,22559.1892,22572.2282,21450
2026-01-15T11:45:00+00:00,22573.8747,22593.0339,22561.8964,22581.0557,28529
2026-01-15T11:50:00+00:00,22568.6001,22580.5981,22561.0975,22573.0956,53836
2026-01-15T11:55:00+00:00,22547.3089,22555.6026,22534.0449,22542.3386,11419
2026-01-15T12:00:00+00:00,22555.5307,22558.3758,22550.9845,22553.8296,22894
2026-01-15T12:05:00+00:00,22552.3009,22557.7316,22543.6178,22549.0485,25461
2026-01-15T12:10:00+00:00,22559.7245,22559.9873,22559.3101,22559.5729,17536
2026-01-15T12:15:00+00:00,22572.0055,22585.6539,22563.4714,22577.1199,12751
2026-01-15T12:20:00+00:00,22574.3623,22590.9230,22564.0081,22580.5688,14402
2026-01-15T12:25:00+00:00,22548.9335,22556.5040,22536.8267,22544.3972,10233
2026-01-15T12:30:00+00:00,22552.5639,22557.1732,22545.1950,22549.8043,41956
2026-01-15T12:35:00+00:00,22559.4062,22560.6176,22558.6454,22559.8568,39171
2026-01-15T12:40:00+00:00,22549.3415,22555.2491,22539.8953,22545.8029,40518
2026-01-15T12:45:00+00:00,22553.3929,22555.8063,22549.5374,22551.9509,37645
2026-01-15T12:50:00+00:00,22538.7961,22550.9954,22519.2833,22531.4826,44808
2026-01-15T12:55:00+00:00,22560.1161,22566.0453,22556.4066,22562.3358,13479
2026-01-15T13:00:00+00:00,22549.3476,22552.6905,22544.0048,22547.3478,44314
2026-01-15T13:05:00+00:00,22552.2251,22552.8750,22551.1913,22551.8412,11473
2026-01-15T13:10:00+00:00,22543.7058,22549.8451,22533.8889,22540.0282,34780
2026-01-15T13:15:00+00:00,22554.8106,22558.5601,22552.4635,22556.2130,18587
2026-01-15T13:20:00+00:00,22557.9271,22565.9663,22552.8989,22560.9381,21694
2026-01-15T13:25:00+00:00,22552.2467,22554.3683,22550.9169,22553.0385,26501
2026-01-15T13:30:00+00:00,22553.6758,22557.8281,22551.0769,22555.2292,20880
2026-01-15T13:35:00+00:00,22540.4908,22547.2043,22529.7553,22536.4688,44671
2026-01-15T13:40:00+00:00,22545.6802,22548.6943,22540.8634,22543.8776,26850
2026-01-15T13:45:00+00:00,22547.2335,22549.2854,22543.9563,22546.0083,37433
2026-01-15T13:50:00+00:00,22565.7600,22583.2097,22554.8502,22572.2999,19972
2026-01-15T13:55:00+00:00,22541.8516,22548.4762,22531.2582,22537.8828,16259
2026-01-15T14:00:00+00:00,22566.6542,22583.4973,22556.1235,22572.9666,34822
2026-01-15T14:05:00+00:00,22568.6815,22586.6892,22557.4229,22575.4307,32733
2026-01-15T14:10:00+00:00,22556.6241,22559.4884,22554.8301,22557.6944,23960
2026-01-15T14:15:00+00:00,22570.3599,22587.3639,22559.7286,22576.7327,12679
2026-01-15T14:20:00+00:00,22540.3943,22552.2703,22521.3986,22533.2747,24346
2026-01-15T14:25:00+00:00,22550.0880,22556.2177,22540.2863,22546.4161,25713
2026-01-15T14:30:00+00:00,22561.8503,22563.5025,22560.8140,22562.4661,20156
2026-01-15T14:35:00+00:00,22562.3318,22562.4302,22562.2665,22562.3650,37115
2026-01-15T14:40:00+00:00,22579.9800,22598.0798,22568.6639,22586.7637,24062
2026-01-15T14:45:00+00:00,22582.8731,22602.0798,22570.8651,22590.0718,32117
2026-01-15T14:50:00+00:00,22575.2654,22583.5802,22570.0650,22578.3797,58048
2026-01-15T14:55:00+00:00,22580.9544,22593.6081,22573.0421,22585.6958,52415
2026-01-15T15:00:00+00:00,22565.0329,22569.8227,22557.3753,22562.1651,34626
2026-01-15T15:05:00+00:00,22575.7132,22578.2845,22574.1023,22576.6737,16953
2026-01-15T15:10:00+00:00,22581.5982,22589.0257,22576.9523,22584.3798,41540
2026-01-15T15:15:00+00:00,22560.8485,22572.1161,22542.8262,22554.0939,42035
2026-01-15T15:20:00+00:00,22572.3295,22576.3581,22565.8899,22569.9184,16662
2026-01-15T15:25:00+00:00,22577.7123,22578.7346,22576.0827,22577.1050,42093
2026-01-15T15:30:00+00:00,22589.4396,22600.1034,22582.7709,22593.4348,42712
2026-01-15T15:35:00+00:00,22597.4411,22616.3444,22585.6228,22604.5261,43831
2026-01-15T15:40:00+00:00,22565.3396,22576.8925,22546.8609,22558.4138,35082
2026-01-15T15:45:00+00:00,22584.5348,22587.5719,22582.6329,22585.6700,27265
2026-01-15T15:50:00+00:00,22575.1843,22580.1135,22567.3037,22572.2328,42268
2026-01-15T15:55:00+00:00,22587.1389,22592.9521,22583.5019,22589.3151,56587
2026-01-15T16:00:00+00:00,22587.7449,22594.4730,22583.5361,22590.2642,43102
2026-01-15T16:05:00+00:00,22580.3736,22581.1892,22579.0745,22579.8902,30165
2026-01-15T16:10:00+00:00,22572.4011,22578.5415,22562.5825,22568.7228,49328
2026-01-15T16:15:00+00:00,22588.0727,22596.9273,22582.5348,22591.3894,23599
2026-01-15T16:20:00+00:00,22579.7876,22580.0405,22579.6258,22579.8787,26050
2026-01-15T16:25:00+00:00,22562.4328,22574.0861,22543.7935,22555.4468,41657
2026-01-15T16:30:00+00:00,22589.8924,22603.6811,22581.2707,22595.0594,18308
2026-01-15T16:35:00+00:00,22585.0114,22594.2784,22579.2157,22588.4828,57667
2026-01-15T16:40:00+00:00,22590.1326,22606.3069,22580.0198,22596.1942,29798
2026-01-15T16:45:00+00:00,22583.4482,22593.0026,22577.4729,22587.0273,22221
2026-01-15T16:50:00+00:00,22575.5563,22577.0433,22574.6232,22576.1101,31896
2026-01-15T16:55:00+00:00,22590.8947,22610.7645,22578.4724,22598.3421,20615
2026-01-15T17:00:00+00:00,22589.7807,22609.1027,22577.7006,22597.0227,12154
2026-01-15T17:05:00+00:00,22576.6178,22581.4680,22573.5827,22578.4329,59265
2026-01-15T17:10:00+00:00,22582.0076,22593.4117,22574.8763,22586.2804,26364
2026-01-15T17:15:00+00:00,22556.2757,22567.4212,22538.4490,22549.5945,35851
2026-01-15T17:20:00+00:00,22573.4053,22575.1594,22572.3051,22574.0593,23806
2026-01-15T17:25:00+00:00,22576.1437,22580.7878,22573.2373,22577.8815,31845
2026-01-15T17:30:00+00:00,22563.7338,22570.0057,22553.7049,22559.9767,14064
2026-01-15T17:35:00+00:00,22581.7690,22591.6684,22575.5782,22585.4775,55887
2026-01-15T17:40:00+00:00,22557.2749,22569.1832,22538.2277,22550.1360,31058
2026-01-15T17:45:00+00:00,22590.3614,22607.9910,22579.3391,22596.9687,36617
2026-01-15T17:50:00+00:00,22574.3228,22575.6311,22572.2356,22573.5439,57028
2026-01-15T17:55:00+00:00,22572.3496,22576.0433,22566.4455,22570.1393,24019
2026-01-15T18:00:00+00:00,22581.6613,22584.6830,22579.7689,22582.7907,26566
2026-01-15T18:05:00+00:00,22583.1561,22585.9993,22581.3753,22584.2186,58733
2026-01-15T18:10:00+00:00,22566.0085,22577.7528,22547.2237,22558.9679,59096
2026-01-15T18:15:00+00:00,22581.0416,22583.3639,22577.3320,22579.6542,48951
2026-01-15T18:20:00+00:00,22589.3118,22592.9051,22587.0623,22590.6556,45034
2026-01-15T18:25:00+00:00,22573.0355,22583.8067,22555.8076,22566.5788,38369
2026-01-15T18:30:00+00:00,22577.4422,22586.4390,22563.0532,22572.0501,14140
2026-01-15T18:35:00+00:00,22578.1928,22588.0046,22562.4999,22572.3117,57659
2026-01-15T18:40:00+00:00,22585.2216,22591.3215,22575.4677,22581.5677,52094
2026-01-15T18:45:00+00:00,22587.8790,22593.3277,22579.1671,22584.6158,37029
2026-01-15T18:50:00+00:00,22599.2469,22601.6797,22597.7226,22600.1554,46048
2026-01-15T18:55:00+00:00,22596.1795,22597.9367,22593.3739,22595.1311,23263
2026-01-15T19:00:00+00:00,22616.5873,22635.5896,22604.7070,22623.7094,34018
2026-01-15T19:05:00+00:00,22607.0400,22613.7933,22602.8155,22609.5688,39849
2026-01-15T19:10:00+00:00,22605.5760,22609.5307,22603.1005,22607.0553,56020
2026-01-15T19:15:00+00:00,22598.0610,22601.5366,22592.5061,22595.9817,10883
2026-01-15T19:20:00+00:00,22610.5142,22618.5411,22605.4936,22613.5205,49878
2026-01-15T19:25:00+00:00,22596.1750,22601.6902,22587.3566,22592.8718,54653
2026-01-15T19:30:00+00:00,22618.6064,22635.2366,22608.2088,22624.8390,23224
2026-01-15T19:35:00+00:00,22617.4257,22632.7216,22607.8619,22623.1579,14343
2026-01-15T19:40:00+00:00,22605.7815,22607.9960,22604.3938,22606.6082,41738
2026-01-15T19:45:00+00:00,22608.9218,22615.1456,22605.0282,22611.2520,41153
2026-01-15T19:50:00+00:00,22611.6620,22621.6122,22605.4394,22615.3896,12092
2026-01-15T19:55:00+00:00,22605.4468,22609.0392,22603.1979,22606.7902,44939
2026-01-15T20:00:00+00:00,22593.7642,22599.3369,22584.8539,22590.4266,33038
2026-01-15T20:05:00+00:00,22588.3594,22597.1906,22574.2354,22583.0667,22549
2026-01-15T20:10:00+00:00,22590.4803,22597.1551,22579.8066,22586.4814,40800
2026-01-15T20:15:00+00:00,22585.0002,22594.9288,22569.1205,22579.0491,46079
2026-01-15T20:20:00+00:00,22592.4471,22596.3976,22586.1324,22590.0828,28994
