timestamp,value
2025-01-01T09:15:00+05:30,
2025-01-01T09:20:00+05:30,
2025-01-01T09:25:00+05:30,
2025-01-01T09:30:00+05:30,
2025-01-01T09:35:00+05:30,
2025-01-01T09:40:00+05:30,
2025-01-01T09:45:00+05:30,
2025-01-01T09:50:00+05:30,
2025-01-01T09:55:00+05:30,
2025-01-01T10:00:00+05:30,
2025-01-01T10:05:00+05:30,
2025-01-01T10:10:00+05:30,
2025-01-01T10:15:00+05:30,
2025-01-01T10:20:00+05:30,
2025-01-01T10:25:00+05:30,50.0516951723
2025-01-01T10:30:00+05:30,46.1681731337
2025-01-01T10:35:00+05:30,48.2120780468
2025-01-01T10:40:00+05:30,43.9546956731
2025-01-01T10:45:00+05:30,48.6788598410
2025-01-01T10:50:00+05:30,48.5585403517
2025-01-01T10:55:00+05:30,47.7362582399
2025-01-01T11:00:00+05:30,44.4103245339
2025-01-01T11:05:00+05:30,51.3580784254
2025-01-01T11:10:00+05:30,50.6514715882
2025-01-01T11:15:00+05:30,48.4153249110
2025-01-01T11:20:00+05:30,46.6185764199
2025-01-01T11:25:00+05:30,50.0259617632
2025-01-01T11:30:00+05:30,52.3233764620
2025-01-01T11:35:00+05:30,54.8311061897
2025-01-01T11:40:00+05:30,57.3478113871
2025-01-01T11:45:00+05:30,66.8184652711
2025-01-01T11:50:00+05:30,64.1189224759
2025-01-01T11:55:00+05:30,60.7438122372
2025-01-01T12:00:00+05:30,55.6401218832
2025-01-01T12:05:00+05:30,58.6799964217
2025-01-01T12:10:00+05:30,63.5286290559
2025-01-01T12:15:00+05:30,62.9169480629
2025-01-01T12:20:00+05:30,57.4495050439
2025-01-01T12:25:00+05:30,52.6232677367
2025-01-01T12:30:00+05:30,55.9897016056
2025-01-01T12:35:00+05:30,59.5146555272
2025-01-01T12:40:00+05:30,61.9437955549
2025-01-01T12:45:00+05:30,57.7406470324
2025-01-01T12:50:00+05:30,58.9461900305
2025-01-01T12:55:00+05:30,59.6300325851
2025-01-01T13:00:00+05:30,60.8377626295
2025-01-01T13:05:00+05:30,64.9869500596
2025-01-01T13:10:00+05:30,66.0618465969
2025-01-01T13:15:00+05:30,68.9668887716
2025-01-01T13:20:00+05:30,69.3392596096
2025-01-01T13:25:00+05:30,70.6258807719
2025-01-01T13:30:00+05:30,73.1604051144
2025-01-01T13:35:00+05:30,60.8333621228
2025-01-01T13:40:00+05:30,58.6465524037
2025-01-01T13:45:00+05:30,55.4053191980
2025-01-01T13:50:00+05:30,51.2062348661
2025-01-01T13:55:00+05:30,49.5594718302
2025-01-01T14:00:00+05:30,58.3393943672
2025-01-01T14:05:00+05:30,52.8582602719
2025-01-01T14:10:00+05:30,57.8932054182
2025-01-01T14:15:00+05:30,48.5737405858
2025-01-01T14:20:00+05:30,47.0513177269
2025-01-01T14:25:00+05:30,48.1142063102
2025-01-01T14:30:00+05:30,51.5242647645
2025-01-01T14:35:00+05:30,55.3341089092
2025-01-01T14:40:00+05:30,59.1771176403
2025-01-01T14:45:00+05:30,57.0857664246
2025-01-01T14:50:00+05:30,54.2947694641
2025-01-01T14:55:00+05:30,58.6894274526
2025-01-01T15:00:00+05:30,57.5676449240
2025-01-01T15:05:00+05:30,49.8495780290
2025-01-01T15:10:00+05:30,44.2007429424
2025-01-01T15:15:00+05:30,40.2413554625
2025-01-01T15:20:00+05:30,43.4288199515
2025-01-01T15:25:00+05:30,44.4531047532
2025-01-01T15:30:00+05:30,48.7230553509
2025-01-01T15:35:00+05:30,46.5576965581
2025-01-01T15:40:00+05:30,47.7015850641
2025-01-01T15:45:00+05:30,51.6501454472
2025-01-01T15:50:00+05:30,49.8791809250
2025-01-01T15:55:00+05:30,52.8335927150
2025-01-01T16:00:00+05:30,48.7460514453
2025-01-01T16:05:00+05:30,46.6832517058
2025-01-01T16:10:00+05:30,44.5418764770
2025-01-01T16:15:00+05:30,38.3293294963
2025-01-01T16:20:00+05:30,42.1315631411
2025-01-01T16:25:00+05:30,39.8379479359
2025-01-01T16:30:00+05:30,40.1361666632
2025-01-01T16:35:00+05:30,44.1345786472
2025-01-01T16:40:00+05:30,47.6470534123
2025-01-01T16:45:00+05:30,52.3704286451
2025-01-01T16:50:00+05:30,51.8359731142
2025-01-01T16:55:00+05:30,48.9157651374
2025-01-01T17:00:00+05:30,48.5129899064
2025-01-01T17:05:00+05:30,38.1909129124
2025-01-01T17:10:00+05:30,31.9392028731
2025-01-01T17:15:00+05:30,27.5181765542
2025-01-01T17:20:00+05:30,24.7564903631
2025-01-01T17:25:00+05:30,28.1521964011
2025-01-01T17:30:00+05:30,25.5790873197
