timestamp,value
2026-01-15T03:45:00+00:00,
2026-01-15T03:50:00+00:00,
2026-01-15T03:55:00+00:00,
2026-01-15T04:00:00+00:00,
2026-01-15T04:05:00+00:00,
2026-01-15T04:10:00+00:00,
2026-01-15T04:15:00+00:00,
2026-01-15T04:20:00+00:00,
2026-01-15T04:25:00+00:00,
2026-01-15T04:30:00+00:00,
2026-01-15T04:35:00+00:00,
2026-01-15T04:40:00+00:00,
2026-01-15T04:45:00+00:00,
2026-01-15T04:50:00+00:00,
2026-01-15T04:55:00+00:00,
2026-01-15T05:00:00+00:00,
2026-01-15T05:05:00+00:00,
2026-01-15T05:10:00+00:00,
2026-01-15T05:15:00+00:00,
2026-01-15T05:20:00+00:00,22512.5867850000
2026-01-15T05:25:00+00:00,22512.8482054762
2026-01-15T05:30:00+00:00,22511.2376144785
2026-01-15T05:35:00+00:00,22511.4522797662
2026-01-15T05:40:00+00:00,22510.1722626456
2026-01-15T05:45:00+00:00,22512.1868566794
2026-01-15T05:50:00+00:00,22513.3507560433
2026-01-15T05:55:00+00:00,22511.1597983248
2026-01-15T06:00:00+00:00,22512.3264270558
2026-01-15T06:05:00+00:00,22511.6075387648
2026-01-15T06:10:00+00:00,22508.9890779300
2026-01-15T06:15:00+00:00,22506.4205276510
2026-01-15T06:20:00+00:00,22506.5485250176
2026-01-15T06:25:00+00:00,22508.0769702540
2026-01-15T06:30:00+00:00,22509.5712207060
2026-01-15T06:35:00+00:00,22510.1978187340
2026-01-15T06:40:00+00:00,22509.4121883784
2026-01-15T06:45:00+00:00,22509.7724656757
2026-01-15T06:50:00+00:00,22510.7387832304
2026-01-15T06:55:00+00:00,22511.8136705418
2026-01-15T07:00:00+00:00,22512.9646828711
2026-01-15T07:05:00+00:00,22515.4563606929
2026-01-15T07:10:00+00:00,22515.3038406269
2026-01-15T07:15:00+00:00,22513.6655891386
2026-01-15T07:20:00+00:00,22512.8099139826
2026-01-15T07:25:00+00:00,22513.4369888414
2026-01-15T07:30:00+00:00,22512.6619232374
2026-01-15T07:35:00+00:00,22515.1970638815
2026-01-15T07:40:00+00:00,22516.8320768452
2026-01-15T07:45:00+00:00,22519.4825266694
2026-01-15T07:50:00+00:00,22520.0594669866
2026-01-15T07:55:00+00:00,22519.8980606070
2026-01-15T08:00:00+00:00,22520.1488453111
2026-01-15T08:05:00+00:00,22519.2835171862
