timestamp,value
2026-01-15T03:45:00+00:00,
2026-01-15T03:50:00+00:00,
2026-01-15T03:55:00+00:00,
2026-01-15T04:00:00+00:00,
2026-01-15T04:05:00+00:00,
2026-01-15T04:10:00+00:00,
2026-01-15T04:15:00+00:00,
2026-01-15T04:20:00+00:00,
2026-01-15T04:25:00+00:00,
2026-01-15T04:30:00+00:00,
2026-01-15T04:35:00+00:00,
2026-01-15T04:40:00+00:00,
2026-01-15T04:45:00+00:00,
2026-01-15T04:50:00+00:00,
2026-01-15T04:55:00+00:00,57.8260534403
2026-01-15T05:00:00+00:00,51.2217664031
2026-01-15T05:05:00+00:00,51.7152673525
2026-01-15T05:10:00+00:00,59.9569652777
2026-01-15T05:15:00+00:00,59.4323314786
2026-01-15T05:20:00+00:00,58.7097602515
2026-01-15T05:25:00+00:00,53.7212162613
2026-01-15T05:30:00+00:00,48.8471422257
2026-01-15T05:35:00+00:00,53.0034246630
2026-01-15T05:40:00+00:00,49.2066921976
2026-01-15T05:45:00+00:00,56.4386246659
2026-01-15T05:50:00+00:00,54.6970611960
2026-01-15T05:55:00+00:00,47.0056302758
2026-01-15T06:00:00+00:00,53.7972817838
2026-01-15T06:05:00+00:00,49.9152813807
2026-01-15T06:10:00+00:00,45.9544433968
2026-01-15T06:15:00+00:00,45.5598432086
2026-01-15T06:20:00+00:00,51.1164979542
2026-01-15T06:25:00+00:00,54.0278674205
2026-01-15T06:30:00+00:00,54.2591626535
2026-01-15T06:35:00+00:00,52.4097313811
2026-01-15T06:40:00+00:00,49.0522075437
2026-01-15T06:45:00+00:00,51.6914886146
2026-01-15T06:50:00+00:00,53.2507342994
2026-01-15T06:55:00+00:00,53.7543030917
2026-01-15T07:00:00+00:00,54.2267749177
2026-01-15T07:05:00+00:00,57.9829177333
2026-01-15T07:10:00+00:00,50.5666847177
2026-01-15T07:15:00+00:00,46.5684500246
2026-01-15T07:20:00+00:00,48.4033062533
2026-01-15T07:25:00+00:00,52.3447904494
2026-01-15T07:30:00+00:00,48.5207671922
2026-01-15T07:35:00+00:00,56.7282345778
2026-01-15T07:40:00+00:00,54.8128265171
2026-01-15T07:45:00+00:00,57.5568599218
2026-01-15T07:50:00+00:00,52.2441783514
2026-01-15T07:55:00+00:00,50.3653887227
2026-01-15T08:00:00+00:00,51.4570026280
2026-01-15T08:05:00+00:00,48.3077537456
