timestamp,upper,middle,lower
2025-01-01T09:15:00+05:30,,,
2025-01-01T09:20:00+05:30,,,
2025-01-01T09:25:00+05:30,,,
2025-01-01T09:30:00+05:30,,,
2025-01-01T09:35:00+05:30,,,
2025-01-01T09:40:00+05:30,,,
2025-01-01T09:45:00+05:30,,,
2025-01-01T09:50:00+05:30,,,
2025-01-01T09:55:00+05:30,,,
2025-01-01T10:00:00+05:30,,,
2025-01-01T10:05:00+05:30,,,
2025-01-01T10:10:00+05:30,,,
2025-01-01T10:15:00+05:30,,,
2025-01-01T10:20:00+05:30,,,
2025-01-01T10:25:00+05:30,,,
2025-01-01T10:30:00+05:30,,,
2025-01-01T10:35:00+05:30,,,
2025-01-01T10:40:00+05:30,,,
2025-01-01T10:45:00+05:30,,,
2025-01-01T10:50:00+05:30,22024.4898455939,21981.2148217949,21937.9397979959
2025-01-01T10:55:00+05:30,22022.7345090135,21980.5783582711,21938.4222075287
2025-01-01T11:00:00+05:30,22022.3820141387,21980.2978772716,21938.2137404046
2025-01-01T11:05:00+05:30,22022.9690968801,21980.4840119783,21937.9989270766
2025-01-01T11:10:00+05:30,22019.3250058648,21979.5856486655,21939.8462914661
2025-01-01T11:15:00+05:30,22020.4526202763,21980.1949873711,21939.9373544658
2025-01-01T11:20:00+05:30,22020.6826447085,21981.7432955390,21942.8039463695
2025-01-01T11:25:00+05:30,22021.9956882441,21983.6918217614,21945.3879552786
2025-01-01T11:30:00+05:30,22023.3816105347,21986.3143926882,21949.2471748418
2025-01-01T11:35:00+05:30,22025.4771113789,21989.3621159317,21953.2471204846
2025-01-01T11:40:00+05:30,22024.5358532976,21993.6787530001,21962.8216527027
2025-01-01T11:45:00+05:30,22039.6605222059,21999.2503073644,21958.8400925229
2025-01-01T11:50:00+05:30,22049.9244924687,22003.6500565056,21957.3756205425
2025-01-01T11:55:00+05:30,22055.8220005052,22007.4765067537,21959.1310130022
2025-01-01T12:00:00+05:30,22058.8362655423,22009.3814681230,21959.9266707037
2025-01-01T12:05:00+05:30,22063.5363931599,22011.4341988001,21959.3320044403
2025-01-01T12:10:00+05:30,22072.4358871068,22015.4570623614,21958.4782376160
2025-01-01T12:15:00+05:30,22079.7770808231,22019.0020242912,21958.2269677594
2025-01-01T12:20:00+05:30,22082.1817022435,22022.6620725908,21963.1424429381
2025-01-01T12:25:00+05:30,22083.2253505891,22024.6360886291,21966.0468266691
2025-01-01T12:30:00+05:30,22085.3765815529,22027.3042890752,21969.2319965976
2025-01-01T12:35:00+05:30,22088.9865762371,22030.8924620444,21972.7983478517
2025-01-01T12:40:00+05:30,22092.1270755121,22035.6929933377,21979.2589111634
2025-01-01T12:45:00+05:30,22094.4677410102,22038.6238735764,21982.7800061427
2025-01-01T12:50:00+05:30,22096.6608325807,22041.9379950579,21987.2151575352
2025-01-01T12:55:00+05:30,22097.3709964380,22045.7916783590,21994.2123602799
2025-01-01T13:00:00+05:30,22096.0613750338,22050.2106520140,22004.3599289941
2025-01-01T13:05:00+05:30,22098.2749248101,22054.9682672495,22011.6616096889
2025-01-01T13:10:00+05:30,22101.0137689034,22059.5863611421,22018.1589533809
2025-01-01T13:15:00+05:30,22106.9553015876,22064.4705402185,22021.9857788493
2025-01-01T13:20:00+05:30,22112.7411625533,22068.9952719482,22025.2493813430
2025-01-01T13:25:00+05:30,22120.9799475997,22071.6842070303,22022.3884664608
2025-01-01T13:30:00+05:30,22131.3579803112,22075.4042660443,22019.4505517774
2025-01-01T13:35:00+05:30,22134.3808825041,22078.1835837559,22021.9862850077
2025-01-01T13:40:00+05:30,22134.6528437990,22081.4519175486,22028.2509912981
2025-01-01T13:45:00+05:30,22134.6001870014,22083.6426358142,22032.6850846270
2025-01-01T13:50:00+05:30,22134.7174461264,22084.0794127798,22033.4413794332
2025-01-01T13:55:00+05:30,22134.7090305582,22084.3562682630,22034.0035059678
2025-01-01T14:00:00+05:30,22135.7468272092,22086.9505537623,22038.1542803154
2025-01-01T14:05:00+05:30,22132.4515199354,22089.5022398560,22046.5529597767
2025-01-01T14:10:00+05:30,22131.8613791922,22092.3707019580,22052.8800247238
2025-01-01T14:15:00+05:30,22131.2373573769,22092.8314221775,22054.4254869781
2025-01-01T14:20:00+05:30,22131.6885030445,22092.4210329346,22053.1535628246
2025-01-01T14:25:00+05:30,22131.0434322258,22092.8323860708,22054.6213399158
2025-01-01T14:30:00+05:30,22130.4371234940,22093.5950215727,22056.7529196513
2025-01-01T14:35:00+05:30,22130.4159792842,22094.9479044773,22059.4798296704
2025-01-01T14:40:00+05:30,22132.2818116943,22096.8718500323,22061.4618883702
2025-01-01T14:45:00+05:30,22133.3225849576,22097.5841518781,22061.8457187987
2025-01-01T14:50:00+05:30,22133.3600337287,22097.6151527494,22061.8702717701
2025-01-01T14:55:00+05:30,22133.9751405165,22097.8237956481,22061.6724507797
2025-01-01T15:00:00+05:30,22133.8365598202,22097.7751700024,22061.7137801846
2025-01-01T15:05:00+05:30,22130.7393312063,22096.1723349415,22061.6053386768
2025-01-01T15:10:00+05:30,22124.8674324561,22092.8174685390,22060.7675046218
2025-01-01T15:15:00+05:30,22126.5715124936,22090.0001778123,22053.4288431310
2025-01-01T15:20:00+05:30,22126.5110780181,22087.9930647559,22049.4750514936
2025-01-01T15:25:00+05:30,22126.5609310583,22086.5942367444,22046.6275424305
2025-01-01T15:30:00+05:30,22126.5482487677,22086.5141645130,22046.4800802583
2025-01-01T15:35:00+05:30,22126.6556131786,22086.2834216065,22045.9112300345
